%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-3693.8 -4983.2 44334.8 99087.0 150466. 137851. 84701.3 18002.6 -22281. -6944.0 54949.2 126574. 146564. 118440. 48274.2 -7618.7 -12010. 31853.1 93314.1 136277. 132890. 78711.8 14524.2 -18999. 4158.75 71125.3 135722. 158523. 118409. 49279.7 -7519.2 
132179. 214868. 241923. 200152. 114893. 37145.6 1180.17 11265.2 37479.4 35798.5 -7057.1 -72550. -102746 -64021. 23949.1 131535. 216978. 244617. 206679. 125437. 41902.0 2503.39 9894.37 36138.2 36191.9 -1305.3 -60391. -97274. -65374. 23031.2 132822. 
720.747 38908.3 101172. 142508. 140200. 83986.7 16479.6 -22000. -1343.4 65800.6 134121. 153442. 110119. 42204.7 -8296.2 -14309. 21314.2 83055.1 128099. 131936. 82880.7 18246.7 -22188. -1801.8 62068.2 128966. 154635. 119574. 46437.6 -10058. -24426. 
221729. 249320. 208419. 121438. 42581.5 2503.39 9387.73 37539.0 46420.0 13923.6 -42963. -79035. -60224. 22572.2 130891. 214868. 242900. 194495. 114166. 37193.2 1704.69 8463.85 37819.1 44846.5 22190.8 -27155. -69308. -57220. 18596.6 126212. 216275. 
27448.1 90260.0 138418. 138297. 85756.1 19586.4 -26715. -15918. 43953.9 111642. 140034. 113973. 48032.6 -9673.4 -19573. 20447.9 86114.7 136434. 130071. 84542.9 18848.4 -22827. -10829. 45636.6 108825. 145718. 123921. 56602.1 -10886. -34280. -14814. 
241184. 191885. 111621. 32311.6 715.255 8833.40 35643.5 46420.0 22190.8 -28789. -69004. -56922. 21487.4 126838. 216275. 245046. 203198. 117146. 35101.1 1192.09 9536.74 39499.9 41842.4 7832.05 -45800. -78427. -60051. 18846.9 128746. 223517. 251054. 
97691.7 149732. 141239. 90042.0 17659.2 -22332. -13744. 37832.6 103289. 138343. 116101. 52003.8 -11310. -25869. 12229.0 77466.5 131257. 136606. 83248.6 16908.8 -21163. -5924.6 58231.7 119300. 146097. 115169. 53236.4 -9393.2 -31896. 790.665 46288.1 
211465. 119984. 39750.3 1716.61 10132.7 35369.3 37372.1 1740.45 -57554. -91195. -62084. 16361.4 130677. 217682. 240373. 204503. 127863. 43869.0 2229.21 8606.91 34272.6 41699.4 4351.13 -57959. -93913. -67353. 19991.3 128924. 212407. 240755. 194495. 
108493. 141998. 83566.9 22587.5 -20786. -6465.8 59192.4 118837. 148879. 109944. 46357.1 -6595.3 -20530. 18490.4 78434.5 126808. 130510. 88826.5 19593.4 -20976. -4936.2 55245.7 130535. 150498. 122164. 48813.3 -8568.2 -17610. 9460.93 73045.9 79939.5 
114929. 38820.5 2098.08 8833.40 35643.5 40125.8 0.00000 -57905. -95146. -68843. 16659.4 131106. 211000. 230026. 190544. 114154. 35762.7 786.781 9298.32 35095.2 34093.8 -3087.5 -60456. -92411. -67055. 16272.0 130891. 213813. 242900. 202012. 115281. 
102889. 80076.0 17865.1 -20140. -2490.2 59605.0 128170. 146416. 116278. 45918.2 -5984.6 -12756. 29383.0 90903.7 132164. 132643. 83570.0 19569.6 -18470. -662.88 64447.0 126151. 151767. 114006. 48148.3 -6407.6 -21107. 19543.7 70588.6 131886. 99677.2 
35762.7 357.627 11086.4 33056.7 27120.1 -14358. -67037. -96702. -65416. 19490.7 124335. 217330. 252366. 209069. 124168. 38355.5 1573.56 9852.64 31530.8 30219.5 -10877. -58364. -92053. -64074. 15765.4 128531. 213992. 248014. 208187. 125044. 43702.1 
66948.2 19055.7 -14544. 7226.27 71868.5 125435. 147057. 110600. 46148.6 -7617.2 -19082. 13266.4 82500.9 133276. 137589. 86196.3 21199.5 -18850. -44.293 59218.1 118219. 136093. 111801. 44840.8 -6639.7 -21303. 13190.9 81971.6 124684. 133796. 70153.0 
3081.56 7927.41 34546.8 40519.2 8702.27 -45394. -83684. -64468. 16301.8 125795. 213110. 241613. 198847. 124293. 44965.7 3409.38 7510.18 33175.9 44554.4 23061.0 -36478. -74779. -63073. 18990.0 126004. 209152. 233888. 194072. 113081. 38862.2 2861.02 
12177.4 -17764. 1622.55 57578.8 123425. 147470. 120399. 53319.1 -7359.5 -19311. 13656.6 79903.0 125115. 131211. 86168.9 19994.0 -24367. -15810. 36270.1 106039. 141997. 113660. 53270.7 -8406.5 -20918. 22908.4 82710.6 134090. 125466. 83375.4 16882.5 
7927.41 32353.4 44941.9 20885.4 -31614. -73456. -59664. 15616.4 126212. 209498. 236034. 196278. 110495. 37431.7 1704.69 8380.41 34272.6 40519.2 14793.8 -40304. -78344. -62608. 15556.8 125169. 214868. 240755. 202012. 116032. 37908.5 1144.40 9334.08 
-9063.3 -3313.9 54172.2 113908. 149129. 120390. 56221.1 -7979.2 -24858. 16354.8 78470.6 132096. 128650. 81791.5 18435.7 -20270. -8016.6 45511.8 108991. 140210. 116963. 51441.2 -7032.5 -21078. 19996.3 86866.3 141061. 144662. 89637.0 23460.9 -19665. 
33175.9 32931.5 870.227 -57166. -83899. -64373. 16152.8 126421. 212955. 243759. 207304. 122690. 41788.8 1931.19 7832.05 31381.8 37193.2 -2175.5 -61279. -92983. -68032. 16301.8 122201. 209844. 245404. 200688. 121665. 39589.4 1704.69 8493.66 33450.1 
15377.0 69161.6 131631. 151843. 116843. 51554.5 -7042.4 -22777. 14347.0 76592.7 129017. 132384. 88517.8 20782.6 -18422. -5386.3 54637.1 122110. 143126. 110712. 47037.0 -6119.7 -13717. 23127.6 92144.0 140594. 143451. 94613.8 24669.8 -23596. -21101. 
34332.2 -8267.1 -65803. -100457 -70357. 16719.1 121593. 212055. 233030. 190544. 111150. 34093.8 77.4860 9334.08 32991.1 36805.8 -2175.5 -57554. -87094. -65088. 16182.6 126838. 211572. 239312. 192308. 105142. 29814.2 -774.86 9018.18 29772.5 30136.1 
69135.3 140990. 154982. 120640. 48819.3 -6143.3 -12820. 24324.6 92377.6 135552. 136211. 84403.7 21867.1 -16256. -2756.0 58715.0 119257. 138949. 107742. 49172.5 -6384.3 -15918. 29306.5 97826.0 150132. 145239. 91011.6 21879.3 -17109. -5878.4 23845.2 
-429.15 -49042. -84030. -65338. 15616.4 125378. 214868. 241184. 194931. 108146. 32258.0 751.018 8511.54 30684.4 37384.0 3045.79 -46205. -83374. -66465. 15795.2 120985. 212955. 244188. 207304. 125420. 41544.4 2169.60 8368.49 34356.1 41198.7 6961.82 
102825. 141247. 113550. 53080.8 -7062.4 -22100. 18485.7 84795.1 139667. 139709. 84891.0 22708.8 -15831. -3064.9 51989.7 115359. 138121. 114982. 51927.2 -6963.3 -19871. 14894.5 84733.0 133814. 144048. 93417.9 25269.7 -22324. -19140. 36621.5 71258.8 
-50997. -86474. -70005. 13041.4 122809. 213301. 247621. 215917. 136309. 49608.9 4184.24 5364.41 35917.7 44167.0 9012.22 -47826. -84924. -70005. 13327.5 123620. 211918. 243759. 206422. 124669. 44584.2 3874.30 6079.67 31995.7 49591.0 18709.8 -40531. 
126577. 120346. 52823.3 -5648.9 -19981. 10871.9 75123.7 124274. 132638. 91118.7 24109.3 -22543. -17410. 47948.6 112322. 143301. 116033. 54666.8 -5245.2 -16648. 20889.3 82666.9 135958. 136198. 88465.7 24404.0 -22312. -19679. 28458.4 106817. 107567. 
-79923. -67430. 9745.35 122201. 212264. 239896. 195837. 116407. 40555.0 2247.09 8368.49 35941.6 45776.3 18709.8 -32901. -76448. -65016. 12588.5 120377. 212955. 239896. 196719. 114154. 35047.5 464.916 8904.93 36478.0 42343.1 10007.6 -43183. -80895. 
90053.3 53915.2 -3663.9 -17924. 24353.1 89115.6 140829. 135550. 91818.3 23226.2 -21625. -12294. 40529.6 108666. 140105. 122712. 54765.9 -6015.0 -20061. 19607.9 89705.3 137964. 141636. 91202.6 22542.8 -18556. -10460. 51387.9 104305. 140898. 88359.4 
-67269. 12898.4 124025. 212341. 240755. 208318. 117886. 38301.9 1072.88 9441.37 34064.0 40435.7 3480.91 -58400. -90664. -69361. 13017.6 119984. 210303. 236988. 200688. 116032. 37801.2 774.860 9626.15 34618.3 34713.7 -2646.4 -60796. -96982. -73933. 
32999.5 -4793.0 -11539. 26259.7 96961.3 141630. 146415. 93948.5 27520.7 -18607. -7074.0 53892.2 121558. 146668. 113368. 52320.7 -5195.0 -17977. 22970.9 85667.8 139123. 138150. 91346.3 22175.2 -16968. 2203.90 59601.3 130321. 142517. 118326. 41921.6 
13303.7 121361. 211662. 237321. 195395. 111389. 35297.8 -154.97 8583.06 36746.2 39517.8 9572.50 -41949. -84978. -66947. 12898.4 121164. 210982. 231313. 181281. 98758.9 27787.6 -667.57 9119.51 34600.4 45812.1 15878.6 -35464. -78856. -67758. 9566.54 
-3402.6 -11237. 36677.1 100919. 151666. 147350. 94655.8 23061.2 -16921. -6866.8 51251.0 109390. 143310. 117861. 52496.8 -5511.4 -16307. 29576.4 104128. 146151. 140151. 85657.2 22072.1 -14942. -4935.5 52142.7 117323. 153633. 130007. 62475.4 -4555.0 
120180. 212955. 233888. 189661. 106644. 33795.8 -0.0000 9977.81 35136.9 40930.5 18274.7 -37014. -77396. -66924. 9477.13 121796. 212001. 245028. 205540. 123167. 42057.0 1472.23 8106.23 35405.1 40179.4 10442.7 -47707. -87505. -68426. 6318.09 120770. 
-699.38 40550.8 111244. 152919. 147578. 93208.3 23342.3 -18929. -8207.0 43947.1 108607. 145154. 119931. 58925.9 -4502.9 -24615. 10408.2 78388.8 133777. 135054. 92525.8 22727.2 -18175. -5557.7 52829.7 120857. 151843. 121682. 56669.2 -3222.1 -25038. 
212341. 254338. 225389. 141906. 52320.9 4088.87 6580.35 37240.9 41306.0 7832.05 -51736. -93340. -72097. 6556.51 118255. 213360. 250107. 223183. 140762. 51569.9 5096.19 6866.45 35929.6 46920.7 18709.8 -42974. -87869. -72431. 6520.74 113636. 209283. 
23640.3 82376.1 140120. 148827. 101533. 28589.0 -21683. -15022. 48148.8 115059. 150874. 120861. 55232.1 -2850.6 -20145. 12768.6 71606.9 127765. 140939. 95312.0 29226.7 -20724. -12485. 46845.3 122380. 160778. 134323. 61824.5 -3278.5 -28224. -10995. 
246334. 205981. 126171. 46563.1 3671.64 8106.23 35667.4 48828.1 20015.2 -38802. -81753. -76353. 9959.93 118637. 205945. 239527. 195837. 114440. 36907.1 1251.69 8869.17 34296.5 48446.6 15878.6 -38385. -82397. -73808. 6544.58 114744. 207614. 234872. 
78971.6 143780. 138156. 96692.0 27193.3 -22653. -14672. 38109.0 114064. 146041. 127176. 62400.2 -4330.7 -15630. 21165.4 90928.2 141232. 142284. 91038.4 24353.2 -16471. -6034.4 53930.1 125260. 157724. 134785. 65864.6 -3217.7 -26648. 7441.67 38285.0 
194072. 108897. 35369.3 -917.91 9441.37 36907.1 40179.4 10585.7 -49233. -93758. -76919. 6699.56 115853. 208950. 234025. 189661. 110626. 31471.2 -1144.4 10234.1 38290.0 37175.4 1740.45 -55110. -95272. -78648. 6806.85 117874. 202268. 231063. 185251. 
119488. 144056. 92093.8 24806.4 -15143. -3702.3 58078.9 121489. 157798. 127373. 59213.4 -2659.0 -15452. 29073.4 96683.1 145471. 142511. 96450.1 25431.1 -15889. 4104.81 64322.0 131029. 154325. 129523. 58899.7 -2776.9 -14652. 15625.1 88523.6 93042.7 
106811. 35369.3 -625.84 9441.37 37676.0 46157.8 14591.2 -49233. -93340. -80823. 10281.8 119209. 200271. 220060. 175988. 102233. 31524.8 625.848 8964.53 37932.3 48440.6 20015.2 -37550. -85616. -77611. 3385.54 114744. 207245. 231063. 179266. 107574. 
107561. 89110.1 23767.0 -15426. -1071.4 57124.5 127058. 160185. 128737. 60588.6 -3875.4 -9212.3 35644.8 101862. 140712. 136658. 86903.2 24432.0 -16373. -5342.9 53257.2 122951. 160120. 135378. 63219.6 -1382.2 -15496. 25320.4 86420.1 133856. 101649. 
35625.6 357.627 9632.11 36138.2 47302.2 21612.6 -37968. -83595. -71561. 3260.37 118827. 211620. 249338. 207871. 120103. 35625.6 -89.406 9566.54 36299.2 40179.4 8267.16 -47147. -88787. -72777. 6365.77 114190. 214958. 256454. 220537. 127673. 41776.8 
74040.4 25987.1 -14988. -6234.3 50624.1 121133. 157581. 130734. 63091.5 -1545.3 -21954. 16609.5 86965.0 145837. 149739. 96769.6 26421.3 -15575. -725.84 55841.3 121341. 149491. 127860. 61296.0 -3171.7 -23186. 6943.07 80701.4 136319. 150594. 85293.0 
953.674 9030.10 35113.0 40555.0 7724.76 -54287. -94741. -75018. 3272.29 120925. 211286. 258779. 221860. 134658. 47469.1 2861.02 8869.17 38957.5 45436.6 8267.16 -57995. -99658. -81360. 3361.70 116962. 207841. 244182. 209510. 127464. 44596.1 2384.18 
19461.7 -13214. 7119.01 60897.5 134360. 157355. 131710. 59537.6 -1569.2 -21900. 11130.1 75329.2 136094. 147279. 102007. 30941.2 -19494. -7630.9 56457.3 128885. 158914. 126311. 59229.3 -1321.6 -16356. 25089.3 87178.6 144692. 146044. 100323. 26917.3 
8010.86 37801.2 49149.9 13488.5 -50997. -93758. -82254. 3474.95 116777. 203251. 241488. 193631. 112354. 37240.9 506.639 9387.73 37300.5 48440.6 11587.1 -46473. -96380. -81181. -0.0000 116592. 207948. 231486. 193566. 107705. 30159.9 -2288.8 9262.56 
-5554.3 6075.15 72239.5 144328. 168919. 138611. 66480.3 -1396.8 -14389. 26248.3 94824.4 143544. 144139. 94236.5 30207.0 -15760. -4792.1 56201.7 125067. 155765. 131541. 60058.7 0.00000 -9556.0 34603.4 107235. 155496. 160050. 100625. 30229.1 -13451. 
36299.2 41681.5 3862.38 -55909. -103265 -82433. -0.0000 117146. 199973. 227677. 179958. 99956.9 27537.3 -1931.1 9179.11 37932.3 37813.1 -5578.9 -67591. -109165 -86188. 3463.02 117886. 200301. 228101. 182163. 108718. 32782.5 -810.62 8928.77 37419.7 
15921.0 77914.8 140645. 170476. 135009. 60473.1 0.00000 -10924. 32699.7 100743. 148278. 143196. 90068.2 27829.4 -11733. 6066.20 69567.5 137135. 159726. 127086. 54543.9 -1144.7 -6046.7 40732.8 109789. 153515. 149309. 102323. 31729.2 -16979. -15378. 
40555.0 -3480.9 -74058. -115722 -92202. -0.0000 115853. 193440. 226408. 187456. 113517. 39076.8 1621.24 8428.09 37801.2 48410.8 1305.34 -64748. -106859 -88876. -0.0000 112831. 200301. 237411. 194954. 115585. 39339.0 965.595 8428.09 39303.3 47671.7 
79916.7 156743. 177832. 134702. 59380.3 0.00000 -6318.2 31954.5 95858.2 137443. 139589. 91323.6 29923.7 -14542. -3425.2 64438.1 140524. 165690. 127320. 58227.2 0.00000 -7289.9 32108.1 98497.5 151074. 147838. 102352. 34555.6 -18125. -13109. 29719.3 
20599.3 -40054. -88512. -79035. -0.0000 113368. 205874. 243330. 195801. 107705. 31524.8 -1287.4 9065.86 37145.6 48410.8 22315.9 -32079. -80317. -74094. -0.0000 111579. 212430. 252771. 206977. 119715. 35405.1 -1722.5 8833.40 37145.6 46563.1 16099.2 
110040. 166790. 134993. 65766.8 0.00000 -16549. 26503.6 97120.3 156411. 150459. 95682.4 32008.0 -13828. -4359.4 47228.9 115747. 149118. 131183. 65528.1 0.00000 -21058. 16032.5 98643.5 153308. 161417. 108211. 33547.8 -14922. -14722. 39635.7 69950.0 
-38385. -79661. -75387. -0.0000 111401. 209534. 256878. 215685. 126278. 41842.4 101.327 9143.35 37634.3 42498.1 8153.91 -49650. -94413. -83541. -0.0000 111937. 212430. 253492. 217890. 132888. 46938.6 1823.90 8445.97 38611.8 48357.2 11748.0 -56284. 
111251. 129281. 63587.5 0.00000 -21305. 8787.29 87345.6 146220. 159344. 103144. 33170.8 -13862. -2918.1 59725.2 121639. 158992. 127875. 67252.5 0.00000 -18126. 17164.0 87194.7 147196. 156342. 111056. 35218.8 -17899. -11557. 36692.0 116257. 100872. 
-103807 -86289. -3468.9 109589. 208497. 241577. 210106. 127458. 41037.7 1418.59 7981.06 41300.0 49149.9 13303.7 -54240. -105142 -87767. 3463.02 114262. 203740. 236988. 198036. 114291. 35136.9 -965.59 8910.89 40078.1 46932.6 6866.45 -60081. -105810 
97144.8 59912.8 1130.03 -12109. 29439.2 92245.6 151533. 155720. 106253. 31888.6 -16312. -6207.0 56710.1 131718. 164968. 136457. 60903.5 -1278.6 -11220. 30362.1 102549. 150282. 153556. 100699. 32793.2 -13363. -3332.7 65399.1 127531. 164463. 104848. 
-90980. -3582.2 114083. 199878. 225722. 186133. 109755. 32353.4 -1287.4 8755.92 38856.2 39911.2 -870.22 -64325. -107812 -91934. -3480.9 111144. 202453. 240796. 199806. 118941. 37288.6 -1287.4 9220.83 37193.2 34540.8 -13923. -81777. -116378 -92202. 
36603.5 943.208 2107.76 43743.4 116589. 154684. 158552. 102031. 31532.2 -12841. 1425.22 68891.7 135154. 165869. 132952. 63372.6 1251.78 -11885. 29669.3 93415.8 147766. 147863. 104777. 30691.5 -12364. 9325.91 74220.3 150768. 158909. 128208. 46927.1 
-7069.1 109761. 205349. 245875. 206863. 132572. 42861.7 -566.24 8833.40 35762.7 38802.6 -4786.2 -68008. -113815 -89061. -6997.5 111317. 204384. 242489. 206422. 126302. 45102.8 1180.17 8600.95 39345.0 52845.4 19145.0 -45704. -94795. -82778. -6878.3 
1569.04 -7097.9 32819.5 99922.8 149215. 157899. 115129. 35937.1 -13930. 991.568 64892.7 136544. 159706. 132876. 58473.4 2505.38 -10404. 28391.4 95868.1 143835. 152905. 108709. 35103.4 -15051. -6877.2 56960.5 133412. 172869. 141931. 71300.9 3000.33 
111663. 202131. 237834. 192308. 111722. 36466.1 429.153 7510.18 38856.2 53811.0 33938.8 -28371. -76436. -80251. -3319.9 110799. 210464. 236141. 200271. 114476. 32079.2 -1585.4 7903.57 40811.3 55265.4 30893.0 -26285. -76770. -76103. -6544.5 105810. 
-1870.7 39767.1 111365. 160602. 159273. 105331. 34109.1 -14877. -12648. 38614.8 114513. 154538. 135719. 75360.4 1598.88 -18761. 26590.6 96386.9 148776. 156493. 103612. 32658.3 -14059. -8595.1 50381.6 123408. 163227. 144171. 77651.4 3708.90 -26573. 
209534. 261068. 208187. 120103. 39482.1 -452.99 8058.54 39285.4 49149.9 15449.5 -42140. -87994. -80871. -3308.0 108146. 205969. 258994. 217008. 137293. 44822.6 339.746 7939.33 39589.4 47671.7 12445.4 -47397. -101244 -88906. -6783.0 108814. 205338. 
36645.3 114347. 168480. 165398. 113872. 37143.6 -16239. -9239.4 52608.6 120153. 153252. 136915. 69625.4 1630.39 -20378. 13316.3 83689.8 143885. 155542. 114033. 35848.3 -13657. -2458.9 60775.8 133235. 171189. 148146. 72293.0 3400.75 -22772. -1968.0 
253677. 224411. 138473. 50175.1 2038.47 7510.18 39100.6 43988.2 14591.2 -54240. -102943 -90086. -6926.0 106978. 203126. 247418. 208419. 127851. 43141.8 1472.23 8082.38 38385.3 44721.3 5656.48 -56326. -107020 -92124. -10532. 104475. 199019. 238239. 
76194.7 157321. 157850. 116310. 38914.4 -15859. -7275.9 49194.6 126473. 161917. 135758. 67540.9 2814.57 -13858. 19535.3 89685.3 142885. 156191. 106215. 35515.3 -13099. -482.40 66484.0 139646. 172182. 145922. 70528.6 4191.13 -19485. 7975.14 37057.4 
201129. 114679. 39499.9 -1132.4 8153.91 35285.9 40358.3 1716.61 -60081. -103622 -91397. -10281. 106143. 201863. 249505. 211274. 124365. 40060.2 -566.24 7998.94 35524.3 32150.7 -7832.0 -64325. -106680 -87332. -9888.4 105309. 204390. 249087. 220388. 
139922. 156487. 105541. 35489.2 -11790. -864.51 62039.3 129401. 159014. 131387. 69036.9 4199.47 -14551. 18433.5 87376.1 148798. 154498. 108908. 34391.0 -10884. 6883.34 68912.3 132341. 158243. 131779. 64149.3 4530.06 -19369. 6871.38 75001.6 105480. 
127458. 43421.9 357.627 7343.29 32615.6 37908.5 2175.56 -60093. -100904 -90587. -6675.7 105643. 203442. 250339. 217449. 136899. 50705.6 2861.02 6866.45 35798.5 46849.2 16969.4 -41723. -98526. -89573. -10174. 109243. 199335. 234484. 209212. 127458. 
117906. 105917. 34061.6 -11353. 3658.19 57854.1 134831. 157347. 134323. 68121.6 2930.91 -17030. 13766.4 83524.3 139211. 154261. 109970. 40013.4 -14580. -10224. 51079.0 120638. 164387. 138467. 72614.8 4369.02 -18204. 20065.3 73146.9 129592. 108433. 
49024.8 4649.16 4786.25 36960.8 55265.4 34761.4 -26702. -85616. -80490. -10049. 101387. 198704. 236570. 203400. 124704. 47624.1 3057.71 5573.03 35798.5 56540.9 36984.6 -19466. -69308. -80657. -9512.9 100743. 200915. 240325. 206863. 124996. 43320.6 
72060.1 34828.1 -12279. -14684. 46530.4 114861. 167842. 143055. 73176.5 4643.59 -17193. 20250.0 84814.1 142200. 143599. 105718. 35807.8 -14454. -15322. 33796.5 111260. 150522. 143857. 78665.8 5127.76 -21759. 11068.7 80399.4 129749. 148371. 77276.7 
1585.48 6425.38 34636.2 48720.8 28717.5 -25451. -79840. -80657. -9548.6 98812.5 204390. 243884. 213479. 129032. 44822.6 238.418 6228.68 33706.4 45812.1 14591.2 -41896. -87314. -83291. -9799.0 100100. 199294. 252008. 225752. 138473. 48923.4 3004.07 
25353.3 -11538. -3462.0 45193.8 117267. 156671. 142245. 76426.5 5040.12 -22722. 6369.10 78832.3 137505. 152613. 107298. 37343.8 -11661. -8260.8 51069.8 116368. 155215. 131657. 73420.8 4615.35 -19626. 11762.4 77590.3 146373. 157135. 119222. 36673.2 
5704.16 36031.0 43267.0 9012.22 -51069. -96106. -88357. -13232. 100904. 202810. 243246. 212597. 134539. 48744.6 3129.24 5781.65 33009.0 42539.8 4786.25 -58794. -106477 -93042. -13303. 101226. 191205. 241577. 208628. 131392. 45102.8 1192.09 5769.72 
-6266.6 2396.36 69769.3 132027. 169451. 140915. 74165.2 6072.19 -19674. 13779.3 79224.5 133285. 147425. 106414. 39466.6 -11438. -4637.3 53899.1 128509. 159149. 132322. 65597.3 5417.85 -12262. 21299.5 91952.1 144036. 159827. 112861. 40558.5 -12513. 
33241.5 41484.8 4786.25 -46348. -90229. -85115. -9691.7 96082.6 199335. 234836. 206422. 118207. 34457.4 -715.25 6425.38 31381.8 35047.5 10442.7 -40626. -86510. -79441. -15825. 94068.0 195574. 241416. 211447. 123918. 37258.8 834.465 6228.68 32311.6 
9677.81 67780.6 131257. 159402. 136843. 74808.6 4716.44 -17855. 16336.5 83112.4 143741. 159565. 103165. 34082.4 -10808. -2851.8 48276.6 108196. 144729. 129126. 69709.1 7503.64 -17037. 13941.7 86800.6 151618. 163295. 112156. 38111.4 -14351. -17761. 
39994.7 8887.05 -37240. -87463. -82683. -15646. 94997.8 193333. 244081. 217890. 141620. 55748.2 5841.25 3874.30 29444.6 44721.3 18709.8 -40769. -91612. -89907. -12850. 94842.9 191205. 238126. 223183. 150275. 64086.9 10138.7 2980.23 29289.7 48995.0 
57166.7 116021. 152667. 139970. 72086.9 8070.64 -21908. 6230.59 70483.3 124073. 142413. 104750. 38084.3 -12433. -13741. 40238.3 112367. 155928. 134403. 74022.4 5872.25 -18095. 11548.4 70468.1 123663. 146557. 112845. 44746.9 -16166. -29377. 4716.57 
25671.7 -33044. -85735. -85949. -9763.2 94223.0 189989. 236892. 218331. 147360. 63514.7 10263.9 2562.99 27632.7 49352.6 34373.9 -21886. -76055. -76121. -15616. 90748.0 187253. 234836. 209951. 134146. 55748.2 6508.82 3099.44 28765.2 50175.1 29587.7 
108421. 167899. 141674. 79823.5 4737.54 -20237. 6704.46 64931.2 118543. 138769. 104652. 41298.4 -14447. -23153. 21420.1 97443.5 146879. 135160. 70422.2 7930.87 -17576. 12050.3 74173.1 131027. 143230. 105381. 41975.3 -13900. -27243. 18883.5 62303.9 
-18453. -69630. -75185. -15109. 89406.9 190901. 239908. 208854. 133752. 49585.1 5006.79 5048.51 29057.2 43994.1 18453.5 -26178. -74326. -80680. -15199. 91588.4 185966. 240182. 213479. 137776. 51546.0 3576.27 4351.13 28085.7 40054.3 9137.39 -41472. 
105127. 137961. 70825.7 8450.69 -20433. 4947.79 75734.1 123794. 147266. 102097. 39967.3 -13100. -14292. 36271.9 97375.2 140309. 130516. 76515.8 7840.42 -21325. 5782.03 71654.2 133355. 148426. 109849. 38569.9 -12915. -15073. 25159.0 93040.0 79647.4 
