%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-173746 -177046 -153482 -143131 -102424 -20480. 32880.6 -29530. 46766.7 12116.0 -23079. 99954.3 50868.1 -112657 -86516. -61046. 106733. 91575.7 62792.8 -53458. -147926 -140792 -101700 9758.94 24045.1 -81617. -59549. 44020.9 -87140. -96781. -56544. 
40357.8 6139.70 39819.5 -6160.3 -19981. -148358 -63482. -134150 -32866. 7229.02 -46698. -5000.8 51134.1 106275. -24021. 63539.0 -32339. -102761 -117144 -145563 26188.3 -3766.4 96451.2 101085. -4957.9 -116567 99997.0 78772.8 64378.4 24790.7 28088.5 
-175405 -177804 -157961 -144762 -117140 -34495. 46741.4 -9505.0 63478.0 9019.54 -24071. 105270. 54092.1 -109138 -92400. -52582. 108656. 95282.2 35569.0 -83854. -115189 -133182 -106886 16270.8 27705.4 -79272. -27096. 24452.1 -109225 -73824. -76155. 
17051.6 20703.3 35316.5 -1403.4 -20603. -150782 -73575. -134930 -28472. 26411.7 -47853. -29399. 45931.6 100772. -14376. 72152.2 -55332. -89178. -105777 -146464 15704.2 3208.74 106123. 93109.9 -7623.2 -101554 81259.8 74693.6 70974.4 36384.9 26386.9 
-176148 -176515 -152719 -137051 -122860 -28669. 28019.8 -19777. 45194.0 137.208 -9529.4 103576. 57243.5 -137636 -90462. -46547. 123330. 97904.8 16416.1 -69527. -134195 -149091 -101902 -1060.8 14342.2 -79131. -76163. 75618.1 -100399 -78194. -61427. 
35082.0 18594.9 31639.8 2239.66 -12029. -147752 -82683. -126260 -5673.5 41199.7 -41023. 294.208 51477.4 89660.1 -17369. 64324.9 -19973. -97734. -126120 -148327 20131.2 -2287.9 77564.3 93700.9 -16041. -114105 98491.2 48633.9 62712.6 22330.8 31568.7 
-174414 -175624 -159094 -131683 -103292 -20245. 40407.4 -20200. 44977.5 -2207.1 -27027. 91426.3 47793.2 -132388 -85406. -51169. 99092.8 71714.0 52795.6 -73674. -126347 -151153 -91637. 4342.22 30321.4 -78971. -49771. 58176.0 -72077. -63825. -80663. 
18449.8 -1910.6 51242.7 -2261.7 -18237. -154820 -78335. -131167 -2663.0 36079.7 -38735. -21124. 45736.9 88863.2 -23193. 45963.3 -23990. -109464 -109675 -146401 15071.3 -18188. 76425.2 97920.9 -12180. -115250 87484.3 75291.4 66913.4 26689.4 14701.6 
-174941 -174849 -161234 -148778 -111560 -44991. 43886.6 -21933. 55201.7 919.129 -29066. 99694.1 43745.0 -120360 -98750. -52631. 109987. 112522. 41827.6 -68616. -118163 -147157 -92190. -8035.8 25936.7 -95523. -14851. 82415.7 -76356. -59016. -73075. 
25819.7 4106.51 42958.5 -867.97 -15342. -150634 -85157. -134138 -26457. 18775.8 -44507. -30895. 34410.7 93740.8 -26250. 68255.9 -46407. -79056. -107125 -152228 20193.3 8914.69 104363. 97467.2 1805.69 -108019 74995.0 42430.1 64752.6 32643.2 24000.5 
-173789 -177769 -156119 -146667 -112649 -7646.0 42484.9 -17601. 67740.0 13901.2 -15618. 96846.1 57969.3 -119054 -111266 -53830. 122052. 94811.2 20291.7 -92418. -119574 -154676 -124936 127.370 8028.62 -85104. -43421. 85145.2 -90565. -43706. -84142. 
26698.8 14681.9 36500.2 13232.5 -27359. -148770 -96025. -126845 -17364. 7084.93 -47533. -6568.4 36422.9 97051.9 -24496. 85150.7 -33016. -98287. -108095 -139960 26393.7 -6428.8 95681.0 102995. 6998.63 -100696 110231. 56756.8 74304.9 34427.7 15572.2 
-175782 -175184 -162244 -144938 -106256 -24979. 49168.0 -22917. 57346.6 24052.4 -7277.8 107138. 63625.5 -109543 -100900 -60768. 123865. 93529.3 36428.4 -89670. -127809 -154193 -120538 24922.2 28917.3 -94027. -94035. 49090.1 -76376. -80803. -74202. 
17274.3 -3071.2 34484.3 2863.45 -31522. -151518 -77744. -129600 -24043. 6413.94 -48480. -23722. 50285.1 94248.7 -27099. 93359.9 -32361. -102512 -103579 -137942 28518.8 3046.65 91933.8 85364.0 -3490.3 -108451 101352. 63719.1 65720.2 34014.4 27714.7 
-50447. -36256. -16469. -10886. -6839.9 32667.8 32119.1 34590.3 29029.7 16503.9 45341.7 28499.4 9.63285 -696.52 11444.1 7490.94 8783.91 11216.0 12310.0 14350.5 20767.8 10800.3 -2271.0 -24518. -17010. 6390.10 -18092. -999.87 -25575. -33799. 10107.3 
-64504. -62505. -33839. -33380. -28902. -32301. 159.932 -22860. 12621.7 -1386.0 6850.79 25048.5 10737.1 -15632. -544.13 -24495. 22201.3 16846.6 22716.2 19360.6 6407.65 -8923.1 -13065. 10345.9 814.870 -11515. -8930.3 10126.7 -5760.8 8888.82 -27338. 
-54814. -36583. -16636. -10882. -7619.2 31008.4 28133.4 34304.7 31848.0 15608.4 39871.8 29323.9 -5603.7 -871.08 9411.59 7560.42 9937.83 8330.45 11681.4 16825.9 21333.1 10326.5 -4521.9 -28389. -19345. 5140.14 -19978. -2077.3 -23343. -36527. 3438.43 
-60068. -70211. -34595. -33007. -28295. -30323. 5338.49 -16440. 12469.7 -1335.3 8746.74 24892.8 7539.07 -16427. -1547.7 -22105. 24409.4 16448.1 23165.3 19703.0 6839.35 -9181.0 -15833. 9236.44 257.835 -6902.4 -7485.0 11672.8 -6545.9 7436.70 -31171. 
-48228. -33704. -17752. -13025. -12361. 25828.7 25106.3 28354.2 20739.6 16005.8 37883.5 30609.3 -5612.7 -501.58 12752.3 8514.85 8003.74 11806.7 12718.8 17929.6 17682.5 4145.31 -4462.4 -26956. -19369. 1985.04 -19774. 1707.86 -19340. -29594. 9195.26 
-58679. -60725. -31804. -34364. -29057. -34691. 659.884 -20250. 14682.9 5978.67 16742.9 28185.1 12591.7 -16251. 1622.45 -25705. 21978.2 16348.7 22365.0 17581.9 6317.07 -11825. -16968. 7426.26 2591.34 -10560. -4944.1 15737.4 -1165.0 13192.1 -29134. 
-53988. -32507. -17168. -12237. -12034. 27928.2 27620.4 31970.5 29864.9 14457.1 39870.8 30070.6 -6453.7 -2551.3 11831.3 6962.93 7549.35 9273.75 8980.63 11091.1 18376.1 6719.70 -3199.9 -29456. -18335. 4250.60 -23295. -6885.8 -29407. -35391. 12478.3 
-59589. -64682. -31749. -37631. -30992. -35320. -636.74 -19852. 10856.1 3082.49 13939.3 28885.1 11093.6 -16252. 206.805 -23457. 22173.0 16950.6 24175.8 20744.7 7300.06 -10937. -17946. 6577.31 -5331.3 -14807. -15888. 8424.22 -10714. 5131.59 -31996. 
-45670. -38166. -17765. -12121. -9186.4 29658.8 25778.7 34861.0 24373.0 13481.9 32255.3 25160.5 1062.89 -344.55 8777.90 7159.20 8698.20 6925.49 11394.2 18465.0 15202.5 12765.4 -7939.9 -29602. -21517. 4256.63 -13135. -4667.1 -23688. -36961. 7989.41 
-63559. -59805. -33819. -31453. -33456. -32832. 1092.33 -21411. 14315.5 6652.99 15933.1 29218.8 11906.9 -17407. -3920.0 -25237. 22721.5 16265.2 22476.3 18318.9 7139.57 -10533. -15235. 9480.85 -3264.7 -13810. -4347.5 11123.0 -7450.0 1910.91 -28191. 
28273.0 20488.1 11607.8 15058.7 7956.68 3356.90 -9120.8 -5115.3 -2870.0 -7762.1 -9669.1 -7472.2 -7845.4 -11133. -11949. 168.859 -8172.5 -4599.2 31.0602 -4400.9 -7415.5 -8946.1 -4559.3 6062.91 1155.67 -7637.7 -5806.4 4914.70 1086.63 2430.55 2428.41 
271.843 12956.4 4141.48 11236.7 11738.0 10398.8 13005.0 4244.34 2592.60 7282.22 1751.96 3924.40 3530.49 3189.31 -6813.0 14469.5 -11806. -6619.2 -3511.0 -7013.8 -3650.4 -1598.9 2559.81 -174.38 -1037.2 3044.55 8502.76 1681.55 -1862.0 4587.11 444.958 
23748.9 16807.8 12432.6 17490.1 9120.05 3936.63 -8009.5 -7289.8 -3212.3 -7939.9 -9098.5 -9988.2 -8137.6 -13396. -11413. -1881.2 -7996.8 -2584.3 -513.52 -4384.6 -8007.4 -8118.2 -2866.1 7722.40 699.995 -6711.3 -3292.4 3721.11 1360.30 4820.10 1084.74 
16588.1 14670.9 3819.18 10071.2 11949.4 9995.91 12858.0 5663.35 3536.61 8354.75 2489.70 3004.88 3794.85 3780.19 -6305.9 12588.5 -11180. -8232.5 -4206.5 -5892.7 -4144.4 -1505.0 2615.57 -1601.1 -497.64 3210.52 8140.21 383.508 -3605.6 6408.74 1339.36 
21891.8 19293.5 10700.3 14715.5 8002.90 2333.03 -9375.0 -5194.2 -3342.3 -8801.3 -9617.7 -9223.4 -5951.5 -13772. -12360. -2038.6 -6940.7 -4561.9 -1534.3 -4047.9 -8939.2 -8786.9 -4463.2 6167.90 -223.39 -6918.3 -8489.3 2691.07 1215.84 3050.82 2315.95 
15324.0 17471.8 3218.07 15190.2 14299.5 10790.6 11623.5 4684.96 3168.52 5923.43 3138.58 3384.50 3861.17 3656.77 -7174.2 15394.6 -10605. -7488.0 -3263.7 -7188.6 -4952.1 -1719.6 2390.82 889.293 -372.57 2326.13 8112.36 1649.53 -2353.3 7648.08 948.568 
23539.1 17978.9 14180.2 15649.8 7363.09 3056.22 -6027.1 -7884.3 -3006.7 -8573.9 -8973.4 -9169.3 -7946.7 -12424. -12380. -367.13 -7480.0 -4991.5 -582.53 -4260.0 -8218.9 -9389.0 -3743.2 7048.76 -866.15 -8449.9 -5571.3 4429.50 622.138 4072.98 1998.89 
17844.9 14704.4 3362.67 13720.3 12773.2 11658.1 13064.2 6091.92 3330.64 7151.04 1839.89 4430.13 4100.25 3215.13 -6913.2 13927.2 -10250. -5982.7 -4046.4 -7038.2 -3529.4 -1383.2 3120.00 312.643 -1582.9 3126.03 8145.77 400.359 -3657.2 6265.47 167.887 
25585.6 21897.6 12858.2 16599.8 7799.32 3682.67 -6939.7 -6922.5 -3095.2 -10761. -9358.1 -7094.8 -7502.6 -12330. -11368. -2577.6 -6742.5 -4095.6 -528.65 -4486.0 -8460.8 -8713.7 -5336.1 6296.32 -772.62 -6604.7 -5244.6 4536.90 387.133 3321.13 3067.34 
15371.2 10771.9 6541.82 15169.1 15590.6 10303.7 13309.6 5168.27 3328.84 8063.80 2332.46 4210.78 2976.60 3559.68 -6896.4 13005.4 -10373. -7106.8 -4128.0 -7004.5 -4977.0 -1676.9 2813.44 960.196 -859.28 2402.90 9438.34 985.060 -3141.7 8595.52 -392.47 
25500.1 16875.4 13255.4 14987.5 8298.46 2209.36 -9188.2 -6529.5 -2834.6 -9632.9 -9424.0 -6434.4 -8504.9 -10838. -12083. 332.000 -7533.1 -3654.2 -1262.5 -4092.7 -8481.7 -9258.7 -6555.5 6854.02 403.721 -7003.0 -5542.2 3652.51 1760.64 3799.56 2093.94 
16024.5 14274.8 6154.25 9800.72 12653.7 11957.6 14380.7 4812.54 3100.66 7457.19 2288.16 3626.81 2918.55 3121.45 -7670.4 13828.1 -13310. -6253.8 -3290.4 -6353.0 -5318.3 -1137.6 1392.00 392.530 -600.13 2762.59 7978.61 883.852 -969.34 6232.92 1513.25 
24339.9 21051.5 11988.4 16761.5 8741.05 3613.50 -7162.6 -4728.3 -3582.5 -9661.6 -7824.1 -6758.6 -7216.3 -13311. -12124. -1121.4 -7642.5 -4989.9 -1581.6 -3665.2 -8433.8 -9258.0 -4248.5 6299.20 -1099.2 -8203.0 -5694.7 3669.17 203.053 4145.70 2575.61 
18444.4 15412.2 2867.78 16024.7 14535.9 10447.8 12887.0 4544.76 2970.52 7423.12 2004.83 4353.62 3464.64 4234.90 -8442.6 14405.5 -11087. -6278.7 -3496.1 -6455.9 -3527.6 -1749.7 2861.57 548.209 -364.28 1865.54 8440.68 -376.46 -1771.8 5242.87 -1935.7 
24443.9 19359.5 14026.1 13849.9 9680.84 2952.27 -9562.3 -6413.4 -2978.6 -8667.4 -8946.9 -7384.7 -8290.3 -12413. -12644. 6.64638 -7237.2 -4205.1 -1450.7 -4559.4 -7666.1 -8596.1 -3465.4 6611.59 -672.87 -6561.7 -7069.7 3607.83 -179.15 3825.19 2688.47 
16505.6 13609.9 4036.75 14336.8 13006.9 10479.4 13467.5 5630.68 3477.06 5872.39 1617.57 3701.37 3433.73 3171.69 -8081.2 14481.7 -12284. -6912.1 -3743.0 -7412.5 -4001.6 -2156.3 3022.21 610.015 166.119 2906.10 8957.20 -143.41 -3772.0 5471.02 19.9393 
22721.2 20564.9 12539.0 15299.4 6623.84 2022.63 -9490.8 -7812.6 -3701.7 -9310.6 -9031.0 -8213.3 -8431.0 -12115. -13261. -1812.2 -8789.4 -4790.1 -525.25 -3738.2 -7801.8 -8217.4 -5502.0 6440.47 -686.80 -8279.0 -7610.1 4650.85 919.887 4271.60 1709.76 
16495.3 11784.2 4441.22 12761.4 13129.2 10551.3 12363.4 4388.02 2325.83 7417.12 2155.59 3444.56 3159.93 3012.83 -6885.4 12771.6 -10360. -6860.2 -4204.2 -6315.7 -3516.4 -1126.1 2563.17 755.338 -882.02 3025.31 7654.34 30.5130 -1700.4 6202.85 -2119.9 
23206.3 18003.4 12834.2 16075.4 8175.77 2661.97 -8877.0 -6242.5 -3638.5 -9982.2 -8470.3 -8760.3 -7634.5 -12674. -12150. -2458.3 -7677.0 -4825.4 -963.87 -4042.3 -7035.0 -8499.6 -5238.8 6391.25 -677.79 -7153.3 -7856.2 4142.19 1884.61 4297.54 2044.14 
18950.8 17235.2 3859.24 12969.2 13866.6 12308.8 13803.7 4890.57 2871.82 7694.74 2108.43 3661.37 2779.39 3491.37 -6686.2 13565.1 -9456.6 -7004.2 -4721.5 -6207.0 -3593.7 -1329.5 2400.57 1698.23 -1153.4 2988.06 6945.62 1035.17 -3391.6 7277.87 451.826 
23622.6 19132.3 14504.9 14380.7 6669.83 3398.53 -7560.9 -5567.2 -3136.4 -9582.7 -8746.3 -8532.8 -7026.9 -11335. -13269. -51.501 -7169.3 -4233.7 -1216.8 -3690.9 -7937.6 -8303.1 -5025.5 7077.30 -1216.0 -6598.5 -5848.9 4382.06 11.8977 3815.21 2039.03 
13134.1 12320.2 6477.45 14022.5 13588.2 8350.65 11789.2 5441.54 3220.62 6746.30 2173.72 3508.28 3235.07 4181.90 -6195.5 14399.1 -11143. -6373.7 -2595.7 -5461.1 -4298.9 -1670.8 2224.97 1224.96 -1177.6 2769.88 9365.10 1733.87 -2730.7 5338.01 -1290.8 
24072.7 18012.6 12089.8 14920.5 8115.69 3611.68 -7065.0 -4308.8 -2663.5 -9910.4 -8948.5 -7565.1 -8353.7 -11490. -9865.8 281.868 -8053.2 -4874.8 -860.47 -2886.7 -7467.2 -9512.8 -5406.6 7376.09 -798.93 -8432.2 -5497.4 3017.44 1361.64 4134.99 1476.92 
15116.5 13254.8 4787.72 11146.2 12954.3 10884.5 13253.2 4543.39 3224.27 7168.69 2381.72 3634.22 3232.18 2963.89 -6458.6 15674.3 -9727.6 -5537.8 -4048.4 -5839.8 -2808.5 -2643.7 2162.04 911.887 -679.96 2176.64 9384.64 22.8185 -2155.2 6546.49 610.457 
23104.2 19542.4 12052.9 14087.4 7899.55 2553.08 -8175.1 -5015.0 -2161.1 -7183.3 -9570.7 -6770.5 -8118.8 -13460. -11632. -2309.4 -8461.3 -3075.3 -551.40 -4836.0 -7672.3 -8296.5 -4816.8 6971.57 -330.36 -6910.6 -7571.4 4097.08 2112.42 3002.91 2529.02 
13389.7 11976.6 4049.89 13003.4 12554.0 10451.6 13058.3 4759.83 3703.75 5969.08 1355.96 3769.92 2542.84 2956.36 -7397.7 12929.4 -9547.4 -9513.0 -2936.3 -6523.9 -4539.4 -1754.7 3065.07 685.336 214.784 2684.63 6897.38 1265.60 -2204.5 7997.48 644.739 
-8543.8 -12354. -12511. -15806. -4788.5 -3058.5 -710.78 -10342. 1496.35 -3032.6 -6596.0 -706.49 8076.98 1470.18 -4880.2 8592.25 -7561.2 -4918.8 -13008. -18051. -22489. -12253. -14354. 102.484 -4397.5 -2982.3 -3990.3 -13833. -7326.3 -5133.1 -15776. 
-28224. -39628. -12056. -18917. -22905. -20367. -17658. -17520. -16710. -6617.3 -9428.2 -8882.6 -5409.2 -4955.2 -6995.5 8324.51 -8561.8 -12054. -15940. -12422. -4396.6 -9893.2 1806.56 -6278.2 -24235. -12471. -20631. -3449.3 -5189.2 -21605. -18951. 
-14159. -14297. -14822. -13117. -7258.3 -2477.7 -2143.7 -8617.3 7481.80 -1967.7 -5990.4 3347.86 6618.64 508.007 -6954.2 8197.08 -6465.9 -6398.6 -10834. -21210. -21653. -12740. -12784. 1374.57 -6441.0 -5082.9 -302.69 -15224. -6238.9 -4523.6 -14521. 
-27557. -39657. -13787. -17193. -19812. -20919. -15704. -19712. -19878. -6626.4 -8751.1 -6885.9 -5211.1 -4522.8 -8628.1 9215.32 -10255. -13515. -18205. -15421. -5499.3 -9230.1 -1614.3 -8235.3 -22658. -9955.0 -20412. -4440.7 -3717.1 -22641. -20368. 
-10179. -5837.6 -13111. -15479. -8428.3 -4047.8 4304.81 -3305.2 -478.93 1596.11 -6452.4 3716.75 7689.18 2800.32 -4535.4 7446.58 -7770.6 -5447.7 -12368. -18003. -20324. -13162. -12939. 1640.69 -5984.1 -4628.3 -1563.5 -14914. -8112.8 -6684.8 -21316. 
-31075. -39548. -14099. -19819. -19734. -21540. -18660. -18828. -15768. -7250.8 -9314.8 -7312.4 -5978.6 -6006.3 -6081.7 8047.50 -10152. -12669. -17466. -14137. -3647.0 -7038.1 868.563 -7154.6 -22720. -10303. -21746. -3188.0 -5511.4 -21488. -17711. 
-11114. -9268.8 -15426. -15182. -7959.3 -4111.8 -786.66 -10006. -1112.0 2415.94 -7979.8 3897.46 6665.53 3161.10 -5235.4 9494.21 -9760.3 -4727.6 -11239. -20424. -19803. -12614. -10830. 2098.32 -3765.4 -5027.6 -1166.1 -16008. -7533.8 -7241.4 -20420. 
-30960. -37094. -13624. -19446. -21650. -21309. -14851. -19756. -15929. -6735.4 -10029. -6695.7 -4000.4 -4152.7 -8946.5 8868.24 -10161. -10046. -18197. -11306. -3756.9 -9371.1 966.423 -4824.1 -23128. -9520.7 -18536. -119.67 -4831.3 -21701. -20635. 
-8634.3 -4915.9 -12386. -15161. -6332.0 -1642.8 690.066 -9270.7 2152.82 -1251.7 -9235.4 -566.55 5498.29 2944.48 -5561.8 8921.23 -6710.1 -5715.9 -10978. -17087. -21303. -13400. -13604. 164.310 -6055.6 -6566.1 -2176.3 -13574. -8386.9 -10804. -16799. 
-30412. -39610. -13394. -19325. -19500. -22656. -20672. -16805. -19115. -8097.6 -8592.8 -8516.8 -4493.3 -5531.8 -8008.8 9587.67 -7610.2 -8602.4 -15840. -13369. -6107.6 -8844.3 1602.12 -7065.4 -24416. -12606. -17751. -1477.3 -3578.0 -24347. -17686. 
-13216. -15834. -17029. -17014. -9807.5 -3923.3 -30.129 -7068.7 805.496 -291.18 -11127. 922.269 8256.70 1360.51 -5018.1 9555.22 -7352.8 -6455.4 -11263. -22123. -18838. -14464. -15330. 123.370 -4457.7 -4329.6 -2267.1 -14695. -9078.5 -6449.3 -17596. 
-28438. -43333. -11555. -22526. -17158. -21553. -17674. -25064. -18797. -8997.6 -7756.4 -8178.1 -3456.7 -5737.6 -8106.8 9028.63 -10632. -11638. -15208. -11755. -4148.6 -7568.8 241.535 -4781.8 -22129. -9450.5 -20302. -3567.5 -5270.2 -21516. -17698. 
-12625. -14880. -13442. -18776. -8688.2 -4194.6 -404.14 -9482.3 1016.93 -901.18 -5256.6 1431.03 6475.53 6477.76 -4622.3 9275.06 -8303.6 -3838.7 -10623. -17968. -16391. -12247. -15070. 2170.23 -4380.2 -2743.9 -1689.0 -14847. -6770.1 -6492.3 -19317. 
-34144. -40804. -13752. -16762. -21936. -18724. -14593. -18484. -17976. -8554.6 -9805.5 -8269.7 -4358.9 -4683.4 -10361. 9385.69 -10066. -10621. -16559. -12871. -3943.1 -8506.2 -947.04 -6078.1 -21919. -9703.1 -20745. -3023.7 -6078.1 -19877. -18462. 
-11802. -9833.0 -16599. -15217. -4837.9 -5114.1 -909.53 -8690.0 703.394 -1598.6 -8509.6 594.159 6529.52 92.1489 -4972.5 8552.68 -7035.1 -5859.9 -12651. -20921. -18092. -11888. -11957. 1406.82 -5160.4 -5282.0 -1084.9 -12887. -6912.0 -5338.3 -14588. 
-32850. -45371. -16105. -20906. -22681. -21472. -21335. -19146. -20726. -8177.5 -7805.3 -8655.5 -4051.3 -3801.3 -7499.3 7602.05 -7506.2 -9890.3 -18385. -14159. -4195.2 -8180.4 195.799 -5057.5 -20578. -9228.3 -20290. -3790.1 -4781.8 -23341. -17734. 
-11217. -14358. -12857. -16865. -7720.2 -4613.3 -318.63 -10310. 4893.07 798.842 -7222.9 2035.51 9285.58 3136.18 -6109.4 12149.4 -8504.0 -4350.7 -13652. -20636. -20277. -16113. -14320. 426.500 -5302.1 -4578.4 -2339.0 -13774. -7795.2 -5458.1 -13123. 
-32576. -35956. -12041. -19264. -22064. -17391. -17761. -20481. -16687. -7498.9 -8846.8 -7279.2 -6573.4 -5669.7 -8708.1 9802.36 -8038.9 -10045. -17312. -15021. -3415.5 -9475.0 -2101.3 -5506.0 -21465. -11797. -20800. -5188.4 -6305.2 -26111. -20455. 
-17163. -12839. -13550. -13229. -5822.4 -2854.6 1091.99 -7435.3 2237.94 -1232.3 -8319.7 3574.63 8821.22 3724.49 -4837.9 9361.91 -8587.3 -5413.4 -10968. -18971. -17716. -13176. -14420. 84.5207 -4653.5 -6586.3 -2361.1 -14145. -7682.2 -3963.7 -14303. 
-32848. -41575. -15098. -17292. -19664. -17400. -18802. -17535. -20395. -8355.3 -8930.7 -8437.3 -4598.5 -6330.6 -9029.0 9355.06 -7719.9 -9461.9 -16850. -14497. -4412.8 -10129. -623.50 -5527.6 -22095. -10619. -19855. -3427.9 -4400.4 -25101. -17813. 
-13520. -13764. -14245. -16090. -6812.6 -4029.8 -1633.9 -5615.7 993.153 -3519.6 -8486.5 245.508 8414.09 361.676 -5664.5 10404.9 -7820.7 -5260.8 -12259. -19127. -20701. -11750. -11860. 2082.16 -3798.0 -1787.8 -3661.5 -13000. -8035.0 -10496. -14705. 
-29026. -43618. -12839. -14339. -22966. -19904. -20094. -18837. -16311. -7708.4 -7197.2 -7614.2 -5304.3 -5556.5 -7649.5 10131.5 -9831.2 -10368. -17857. -12524. -5009.2 -8552.0 -1042.9 -5058.7 -19039. -10850. -20801. -3650.0 -4748.5 -23781. -18436. 
-17451. -8692.2 -15828. -19115. -6107.4 -5745.4 235.211 -8767.6 -1313.5 902.619 -6097.8 794.108 7067.36 294.482 -7544.5 11154.9 -8775.6 -6463.0 -14430. -18135. -17832. -15609. -11110. 964.818 -3853.4 -5886.7 -4394.8 -17938. -8360.4 -5715.1 -15034. 
-32659. -39920. -11890. -18259. -24687. -21326. -15574. -18769. -17313. -6077.7 -9121.0 -6983.7 -6220.4 -5407.9 -9059.2 9752.08 -9728.2 -10254. -18314. -12097. -3894.0 -11522. -976.02 -5699.2 -21915. -10772. -18927. -2725.5 -2740.5 -21812. -17620. 
-15790. -10009. -15795. -17024. -7459.2 -1840.3 1641.82 -9234.0 785.272 -2079.2 -7981.0 1567.96 6575.53 665.287 -7238.0 8281.21 -6347.5 -6238.7 -13027. -19580. -16949. -12546. -11549. 2830.02 -3913.1 -3031.3 -3318.7 -13020. -7789.2 -2020.1 -19284. 
-32774. -37409. -13339. -15982. -20283. -20048. -17936. -21780. -16752. -7297.1 -8062.3 -7798.5 -5334.0 -4205.7 -8095.8 8400.37 -8078.2 -10131. -18957. -12861. -5052.3 -8140.7 964.280 -6158.4 -20321. -10597. -16802. -4121.1 -3738.4 -26321. -19382. 
-13808. -11343. -13646. -14397. -7487.4 -3149.2 -816.02 -8580.7 2644.10 478.723 -6874.0 649.554 6224.75 1363.52 -4924.9 11447.3 -7948.8 -4845.5 -14040. -19046. -21351. -12428. -11311. 1277.43 -3508.6 -2677.0 1823.03 -12414. -7645.2 -6796.5 -18395. 
-30551. -44829. -13258. -17097. -20533. -20351. -16225. -17508. -16809. -8555.8 -6881.9 -8775.7 -4500.1 -5385.0 -8179.2 10213.9 -10236. -11497. -19246. -12347. -5088.1 -9477.7 -470.22 -6581.3 -20668. -10760. -21699. -3580.7 -4186.9 -23046. -20224. 
-13602. -12497. -13785. -19272. -8999.9 -3336.1 1.12228 -6010.8 2116.33 -978.76 -7702.5 3911.16 6632.28 -284.19 -9576.7 12484.8 -7471.9 -6121.9 -11540. -20747. -20894. -14029. -11419. 817.768 -4852.3 -4210.3 -2706.6 -14974. -7763.7 -7025.2 -18655. 
-34488. -40599. -15659. -20727. -23913. -20136. -16298. -21469. -19052. -7572.4 -8770.1 -8437.8 -4439.3 -5666.8 -10105. 10556.6 -9203.0 -9065.5 -17080. -15312. -4328.9 -8927.7 -1634.8 -6373.7 -24081. -12681. -23132. -5167.0 -5201.7 -20153. -18823. 
-50769. -72212. -43159. -28009. -36876. -9585.7 1650.18 -9589.9 -9709.9 -5098.9 -19734. -4340.7 6858.75 -9729.9 -39047. 21966.9 6992.29 6541.47 -16406. -25000. -43511. -22718. -7678.6 -11701. -6255.6 -27379. -7869.6 -24591. -16396. -28242. -31622. 
-35707. -23073. -11911. -19207. -23508. -29948. -12617. -22607. -12129. 5301.44 -20830. -15102. 13375.3 4408.47 -5045.7 9417.39 -1469.6 -31406. -15533. -22473. -9290.5 11436.9 -8720.5 31271.1 -6182.8 -14475. 9902.82 -2100.4 25305.4 -2847.2 17932.1 
-55604. -74231. -41847. -31553. -34398. -7707.9 677.757 -12881. -10490. -8584.5 -14564. -3199.1 8218.02 -12189. -37378. 18597.9 9753.41 6807.83 -15805. -23668. -42271. -24376. -8919.3 -9071.0 -5226.8 -24185. -2840.6 -21982. -11011. -22025. -26584. 
-15082. -14235. -10198. -18797. -26881. -28983. -11315. -23665. -15035. 5257.62 -20125. -18850. 11394.7 3437.87 -7148.7 9944.80 -4116.2 -29899. -15281. -26776. -4235.9 8742.82 -8022.2 36368.9 -5419.4 -16088. 7288.33 -665.29 25085.4 2686.47 22195.1 
-57217. -68493. -41632. -30081. -37750. -5036.1 -172.44 -13191. -12168. -10062. -22050. -7108.8 7577.07 -9337.1 -39228. 17987.9 8327.08 6461.36 -15963. -23448. -43480. -23963. -9072.0 -11902. -6850.6 -23810. -3512.3 -22070. -8250.0 -23163. -27553. 
-23944. -17869. -12135. -19176. -22897. -28315. -6532.0 -22828. -11978. 6325.42 -20444. -17498. 11115.6 3662.19 -3886.8 15053.4 44.1850 -29387. -14852. -23610. -9023.8 8007.10 -8937.8 31156.7 -6673.9 -17340. 9436.15 -824.12 23631.9 2501.38 22231.2 
-56262. -71029. -41925. -33153. -36947. -5650.9 944.866 -11915. -9531.2 -9495.7 -16376. -1585.5 12657.1 -8665.9 -37940. 17399.7 10376.6 7690.55 -16231. -25290. -40897. -22704. -8202.4 -5965.6 -3742.1 -22829. -5446.5 -21392. -12529. -26258. -34302. 
-13944. -22314. -11522. -14666. -22024. -25884. -9379.4 -23761. -13399. 8474.14 -19764. -15031. 6090.03 1980.51 -6435.3 15858.6 -2890.8 -28256. -16584. -22982. -15685. 11685.0 -7764.0 30012.0 -7189.3 -15868. 11473.9 964.821 24095.5 813.784 16494.9 
-56784. -69318. -40736. -30718. -35064. -8374.8 1121.17 -12187. -11018. -8140.7 -17273. -3635.7 14438.6 -9614.0 -40161. 18821.5 10093.5 7129.87 -15257. -25144. -42604. -24147. -10511. -13473. -4944.1 -22129. -8679.1 -20292. -9751.5 -21928. -31559. 
